Id,SalePrice
2735,136716.58501996277
2736,143843.53343064233
2737,123939.4499457302
2738,138720.7108596975
2739,165966.49214243074
2740,139236.4252855503
2741,150044.74458870926
2742,149904.75827273852
2743,150438.7408748428
2744,162453.47084867195
2745,145404.83336676008
2746,141426.6392424248
2747,156520.85448102618
2748,120616.4849764252
2749,131811.54026109818
2750,139717.14644598556
2751,139977.61191564568
2752,212146.84463414928
2753,142422.60986322668
2754,244751.08572339834
2755,130368.10620425998
2756,103033.9281984172
2757,67301.12231136217
2758,90233.58195262919
2759,155946.8233703638
2760,129223.93394600967
2761,146364.66186273887
2762,145155.6629740508
2763,185388.97720981695
2764,154803.81174889917
2765,310076.6338209381
2766,136763.36215142722
2767,89921.27207105406
2768,134280.6322764724
2769,133427.07483076598
2770,137936.54579957624
2771,114142.44732693672
2772,114366.24004333673
2773,174079.5956588976
2774,137017.6150843829
2775,118510.7667485916
2776,138647.59367422404
2777,148193.76699267377
2778,106183.55541615555
2779,131027.30963278483
2780,94406.16227750374
2781,93013.7012501099
2782,92452.31534117663
2783,105428.66655599115
2784,121078.00301506602
2785,136216.20478286632
2786,76545.75929907529
2787,122850.48292103554
2788,68909.88069971642
2789,194353.71407155244
2790,90503.0822202108
2791,113030.73515968962
2792,49033.97168580823
2793,195026.42453567975
2794,114402.78247228154
2795,124373.84010537823
2796,100044.5410623045
2797,190038.4371273022
2798,116847.60473882967
2799,117780.47320022894
2800,60318.78951478819
2801,110725.88250878025
2802,134164.63798735512
2803,176593.53340233577
2804,140937.10843041027
2805,109524.70444804529
2806,76677.49642374448
2807,151489.987370571
2808,152373.96513948616
2809,140456.97629038908
2810,131678.57750801163
2811,162773.2651816795
2812,154494.08837956536
2813,148120.1637608504
2814,145490.42322946744
2815,99851.15580792648
2816,262780.1774743776
2817,165257.059041533
2818,134453.19395334183
2819,172503.5160894706
2820,142617.7225910948
2821,119615.74562834905
2822,208928.18768893296
2823,322390.5052690892
2824,201974.604432012
2825,155997.35390484007
2826,133225.02238130296
2827,137860.05033042308
2828,229037.17513882185
2829,202722.96116386986
2830,213944.65702786366
2831,181375.8689242941
2832,253146.97579808452
2833,296180.6530216238
2834,211944.80640249338
2835,216852.35172369017
2836,193343.86313869528
2837,162516.79767189134
2838,160228.55562668538
2839,179853.3752195936
2840,200641.16694549084
2841,205441.14963723448
2842,233648.4536545457
2843,151892.4138992037
2844,154901.8064856632
2845,124288.0563590019
2846,211146.97371312467
2847,204276.48056328564
2848,212128.99704266677
2849,197584.401087608
2850,276892.5138614897
2851,230219.15831891156
2852,229965.5143026963
2853,243409.27387162385
2854,137465.1802325022
2855,203612.20632612047
2856,200820.12449704634
2857,191044.52647591417
2858,202577.46380897218
2859,122414.17459564564
2860,129588.08713054414
2861,127062.18381996106
2862,201986.42067475733
2863,135481.37063072642
2864,239820.61847107686
2865,141206.74333415288
2866,138260.81759767456
2867,101893.01388486101
2868,104399.73890096816
2869,116020.01241976906
2870,127982.53689785517
2871,84808.16759855644
2872,34023.0233504752
2873,105016.4806578132
2874,145090.38990726363
2875,119484.50880085348
2876,166427.26720495152
2877,145400.07543076153
2878,163823.89886221683
2879,145207.01045797375
2880,102264.43423714551
2881,151237.93254909047
2882,172026.81245867055
2883,188678.84728511295
2884,200189.65549594007
2885,184248.86463471048
2886,232074.91176573173
2887,94457.96775129979
2888,138507.23455478184
2889,44989.404053161576
2890,78548.24918444899
2891,140059.5502299327
2892,40408.59086401022
2893,88153.54466964533
2894,54000.59475780943
2895,320507.52026252996
2896,289839.9206344708
2897,203646.80251897054
2898,149610.13478621407
2899,217640.5894066378
2900,172291.81268221213
2901,214966.51623031055
2902,192049.18245613895
2903,348611.5452264886
2904,351531.3095772145
2905,90801.37010619427
2906,206105.75511762765
2907,112914.17388933139
2908,136296.24696773957
2909,145945.6435064739
2910,78208.06300339458
2911,76648.81963752702
2912,147559.6495280028
2913,84532.42890033718
2914,75498.3978147176
2915,78605.86630642055
2916,82593.0322806014
2917,181786.91028452947
2918,119597.22544878157
2919,221745.5015064444
